image_id,image_path,model,model_name,predicted_label,score_good,score_bad,checkpoint_path,learning_rate,source_wandb_run_id,best_epoch,best_val_f1
p4_img0,data/raw/p4_img0.png,ResNet18,resnet18,Good,0.696163,0.303837,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img1,data/raw/p4_img1.png,ResNet18,resnet18,Good,0.891488,0.108512,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img10,data/raw/p4_img10.png,ResNet18,resnet18,Good,0.993827,0.006173,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img11,data/raw/p4_img11.png,ResNet18,resnet18,Good,0.999424,0.000576,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img12,data/raw/p4_img12.png,ResNet18,resnet18,Good,0.995398,0.004602,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img13,data/raw/p4_img13.png,ResNet18,resnet18,Good,0.999441,0.000559,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img14,data/raw/p4_img14.png,ResNet18,resnet18,Good,0.987613,0.012387,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img15,data/raw/p4_img15.png,ResNet18,resnet18,Good,0.99983,0.00017,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img16,data/raw/p4_img16.png,ResNet18,resnet18,Good,0.989955,0.010045,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img17,data/raw/p4_img17.png,ResNet18,resnet18,Good,0.99824,0.00176,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img18,data/raw/p4_img18.png,ResNet18,resnet18,Good,0.976698,0.023302,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img19,data/raw/p4_img19.png,ResNet18,resnet18,Good,0.997162,0.002838,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img2,data/raw/p4_img2.png,ResNet18,resnet18,Good,0.998611,0.001389,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img20,data/raw/p4_img20.png,ResNet18,resnet18,Good,0.980813,0.019187,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img21,data/raw/p4_img21.png,ResNet18,resnet18,Good,0.996117,0.003883,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img22,data/raw/p4_img22.png,ResNet18,resnet18,Good,0.976293,0.023707,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img23,data/raw/p4_img23.png,ResNet18,resnet18,Good,0.995618,0.004382,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img24,data/raw/p4_img24.png,ResNet18,resnet18,Good,0.99883,0.00117,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img25,data/raw/p4_img25.png,ResNet18,resnet18,Good,0.977758,0.022242,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img26,data/raw/p4_img26.png,ResNet18,resnet18,Good,0.995264,0.004736,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img27,data/raw/p4_img27.png,ResNet18,resnet18,Good,0.99472,0.00528,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img28,data/raw/p4_img28.png,ResNet18,resnet18,Good,0.998563,0.001437,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img29,data/raw/p4_img29.png,ResNet18,resnet18,Good,0.987078,0.012922,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img3,data/raw/p4_img3.png,ResNet18,resnet18,Good,0.884324,0.115676,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img4,data/raw/p4_img4.png,ResNet18,resnet18,Good,0.998579,0.001421,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img5,data/raw/p4_img5.png,ResNet18,resnet18,Good,0.983876,0.016124,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img6,data/raw/p4_img6.png,ResNet18,resnet18,Good,0.992266,0.007734,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img7,data/raw/p4_img7.png,ResNet18,resnet18,Good,0.970971,0.029029,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img8,data/raw/p4_img8.png,ResNet18,resnet18,Good,0.985212,0.014788,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_img9,data/raw/p4_img9.png,ResNet18,resnet18,Good,0.999453,0.000547,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed0,data/raw/p4_seed0.jpg,ResNet18,resnet18,Good,0.987183,0.012817,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed1,data/raw/p4_seed1.jpg,ResNet18,resnet18,Good,0.714445,0.285555,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed10,data/raw/p4_seed10.jpg,ResNet18,resnet18,Good,0.999474,0.000526,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed11,data/raw/p4_seed11.jpg,ResNet18,resnet18,Good,0.993431,0.006569,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed12,data/raw/p4_seed12.jpg,ResNet18,resnet18,Good,0.971453,0.028547,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed13,data/raw/p4_seed13.jpg,ResNet18,resnet18,Good,0.999237,0.000763,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed14,data/raw/p4_seed14.jpg,ResNet18,resnet18,Good,0.945642,0.054358,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed15,data/raw/p4_seed15.jpg,ResNet18,resnet18,Good,0.968933,0.031067,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed16,data/raw/p4_seed16.jpg,ResNet18,resnet18,Good,0.97921,0.02079,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed17,data/raw/p4_seed17.jpg,ResNet18,resnet18,Good,0.905806,0.094194,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed18,data/raw/p4_seed18.jpg,ResNet18,resnet18,Good,0.998703,0.001297,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed19,data/raw/p4_seed19.jpg,ResNet18,resnet18,Good,0.999897,0.000103,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed2,data/raw/p4_seed2.jpg,ResNet18,resnet18,Good,0.9997,0.0003,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed20,data/raw/p4_seed20.jpg,ResNet18,resnet18,Good,0.994247,0.005753,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed21,data/raw/p4_seed21.jpg,ResNet18,resnet18,Good,0.597494,0.402506,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed22,data/raw/p4_seed22.jpg,ResNet18,resnet18,Good,0.988873,0.011127,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed23,data/raw/p4_seed23.jpg,ResNet18,resnet18,Good,0.998687,0.001313,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed24,data/raw/p4_seed24.jpg,ResNet18,resnet18,Good,0.998624,0.001376,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed25,data/raw/p4_seed25.jpg,ResNet18,resnet18,Good,0.938847,0.061153,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed26,data/raw/p4_seed26.jpg,ResNet18,resnet18,Good,0.999285,0.000715,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed27,data/raw/p4_seed27.jpg,ResNet18,resnet18,Good,0.996865,0.003135,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed28,data/raw/p4_seed28.jpg,ResNet18,resnet18,Good,0.995364,0.004636,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed29,data/raw/p4_seed29.jpg,ResNet18,resnet18,Good,0.9963,0.0037,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed3,data/raw/p4_seed3.jpg,ResNet18,resnet18,Good,0.916051,0.083949,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed4,data/raw/p4_seed4.jpg,ResNet18,resnet18,Good,0.999657,0.000343,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed5,data/raw/p4_seed5.jpg,ResNet18,resnet18,Good,0.998222,0.001778,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed6,data/raw/p4_seed6.jpg,ResNet18,resnet18,Good,0.868609,0.131391,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed7,data/raw/p4_seed7.jpg,ResNet18,resnet18,Good,0.999297,0.000703,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed8,data/raw/p4_seed8.jpg,ResNet18,resnet18,Good,0.999232,0.000768,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p4_seed9,data/raw/p4_seed9.jpg,ResNet18,resnet18,Good,0.996405,0.003595,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img0,data/raw/p5_img0.png,ResNet18,resnet18,Bad,0.113166,0.886834,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img1,data/raw/p5_img1.png,ResNet18,resnet18,Bad,0.289651,0.710349,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img10,data/raw/p5_img10.png,ResNet18,resnet18,Bad,0.206398,0.793602,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img11,data/raw/p5_img11.png,ResNet18,resnet18,Bad,0.223848,0.776152,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img12,data/raw/p5_img12.png,ResNet18,resnet18,Bad,0.161977,0.838023,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img13,data/raw/p5_img13.png,ResNet18,resnet18,Good,0.890962,0.109038,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img14,data/raw/p5_img14.png,ResNet18,resnet18,Good,0.538719,0.461281,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img15,data/raw/p5_img15.png,ResNet18,resnet18,Bad,0.213045,0.786955,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img16,data/raw/p5_img16.png,ResNet18,resnet18,Bad,0.203297,0.796703,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img17,data/raw/p5_img17.png,ResNet18,resnet18,Bad,0.113027,0.886973,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img18,data/raw/p5_img18.png,ResNet18,resnet18,Bad,0.171186,0.828814,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img19,data/raw/p5_img19.png,ResNet18,resnet18,Good,0.62056,0.37944,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img2,data/raw/p5_img2.png,ResNet18,resnet18,Bad,0.251047,0.748953,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img20,data/raw/p5_img20.png,ResNet18,resnet18,Bad,0.195913,0.804087,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img21,data/raw/p5_img21.png,ResNet18,resnet18,Bad,0.191183,0.808817,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img22,data/raw/p5_img22.png,ResNet18,resnet18,Bad,0.097295,0.902705,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img23,data/raw/p5_img23.png,ResNet18,resnet18,Bad,0.066324,0.933676,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img24,data/raw/p5_img24.png,ResNet18,resnet18,Good,0.970108,0.029892,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img25,data/raw/p5_img25.png,ResNet18,resnet18,Bad,0.089762,0.910238,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img26,data/raw/p5_img26.png,ResNet18,resnet18,Good,0.818373,0.181627,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img27,data/raw/p5_img27.png,ResNet18,resnet18,Bad,0.195123,0.804877,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img28,data/raw/p5_img28.png,ResNet18,resnet18,Bad,0.1219,0.8781,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img29,data/raw/p5_img29.png,ResNet18,resnet18,Good,0.971906,0.028094,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img3,data/raw/p5_img3.png,ResNet18,resnet18,Bad,0.174547,0.825453,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img4,data/raw/p5_img4.png,ResNet18,resnet18,Bad,0.118755,0.881245,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img5,data/raw/p5_img5.png,ResNet18,resnet18,Bad,0.078786,0.921214,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img6,data/raw/p5_img6.png,ResNet18,resnet18,Good,0.643162,0.356838,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img7,data/raw/p5_img7.png,ResNet18,resnet18,Bad,0.2428,0.7572,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img8,data/raw/p5_img8.png,ResNet18,resnet18,Good,0.953232,0.046768,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_img9,data/raw/p5_img9.png,ResNet18,resnet18,Bad,0.092794,0.907206,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed0,data/raw/p5_seed0.jpg,ResNet18,resnet18,Good,0.896683,0.103317,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed1,data/raw/p5_seed1.jpg,ResNet18,resnet18,Good,0.832607,0.167393,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed10,data/raw/p5_seed10.jpg,ResNet18,resnet18,Good,0.93822,0.06178,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed11,data/raw/p5_seed11.jpg,ResNet18,resnet18,Good,0.796559,0.203441,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed12,data/raw/p5_seed12.jpg,ResNet18,resnet18,Good,0.541894,0.458106,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed13,data/raw/p5_seed13.jpg,ResNet18,resnet18,Good,0.995608,0.004392,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed14,data/raw/p5_seed14.jpg,ResNet18,resnet18,Good,0.993121,0.006879,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed15,data/raw/p5_seed15.jpg,ResNet18,resnet18,Good,0.905495,0.094505,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed16,data/raw/p5_seed16.jpg,ResNet18,resnet18,Good,0.924628,0.075372,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed17,data/raw/p5_seed17.jpg,ResNet18,resnet18,Good,0.901268,0.098732,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed18,data/raw/p5_seed18.jpg,ResNet18,resnet18,Good,0.860856,0.139144,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed19,data/raw/p5_seed19.jpg,ResNet18,resnet18,Good,0.853905,0.146095,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed2,data/raw/p5_seed2.jpg,ResNet18,resnet18,Good,0.88932,0.11068,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed20,data/raw/p5_seed20.jpg,ResNet18,resnet18,Good,0.999751,0.000249,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed21,data/raw/p5_seed21.jpg,ResNet18,resnet18,Good,0.990588,0.009412,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed22,data/raw/p5_seed22.jpg,ResNet18,resnet18,Good,0.983673,0.016327,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed23,data/raw/p5_seed23.jpg,ResNet18,resnet18,Good,0.996212,0.003787,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed24,data/raw/p5_seed24.jpg,ResNet18,resnet18,Good,0.976525,0.023475,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed25,data/raw/p5_seed25.jpg,ResNet18,resnet18,Good,0.977269,0.022731,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed26,data/raw/p5_seed26.jpg,ResNet18,resnet18,Good,0.997049,0.002951,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed27,data/raw/p5_seed27.jpg,ResNet18,resnet18,Good,0.995557,0.004443,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed28,data/raw/p5_seed28.jpg,ResNet18,resnet18,Good,0.981946,0.018054,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed29,data/raw/p5_seed29.jpg,ResNet18,resnet18,Good,0.976874,0.023126,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed3,data/raw/p5_seed3.jpg,ResNet18,resnet18,Good,0.837935,0.162065,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed4,data/raw/p5_seed4.jpg,ResNet18,resnet18,Good,0.671449,0.328551,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed5,data/raw/p5_seed5.jpg,ResNet18,resnet18,Good,0.99403,0.00597,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed6,data/raw/p5_seed6.jpg,ResNet18,resnet18,Bad,0.226555,0.773445,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed7,data/raw/p5_seed7.jpg,ResNet18,resnet18,Good,0.973204,0.026796,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed8,data/raw/p5_seed8.jpg,ResNet18,resnet18,Good,0.987147,0.012853,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p5_seed9,data/raw/p5_seed9.jpg,ResNet18,resnet18,Good,0.915627,0.084372,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img0,data/raw/p6_img0.png,ResNet18,resnet18,Bad,0.448264,0.551736,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img1,data/raw/p6_img1.png,ResNet18,resnet18,Good,0.723859,0.276141,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img10,data/raw/p6_img10.png,ResNet18,resnet18,Good,0.616055,0.383945,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img11,data/raw/p6_img11.png,ResNet18,resnet18,Bad,0.241576,0.758424,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img12,data/raw/p6_img12.png,ResNet18,resnet18,Bad,0.204895,0.795105,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img13,data/raw/p6_img13.png,ResNet18,resnet18,Good,0.920801,0.079199,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img14,data/raw/p6_img14.png,ResNet18,resnet18,Good,0.564812,0.435188,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img15,data/raw/p6_img15.png,ResNet18,resnet18,Good,0.880263,0.119737,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img16,data/raw/p6_img16.png,ResNet18,resnet18,Good,0.946996,0.053004,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img17,data/raw/p6_img17.png,ResNet18,resnet18,Good,0.762883,0.237117,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img18,data/raw/p6_img18.png,ResNet18,resnet18,Good,0.701845,0.298155,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img19,data/raw/p6_img19.png,ResNet18,resnet18,Good,0.558581,0.441419,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img2,data/raw/p6_img2.png,ResNet18,resnet18,Bad,0.178362,0.821638,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img20,data/raw/p6_img20.png,ResNet18,resnet18,Bad,0.205113,0.794886,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img21,data/raw/p6_img21.png,ResNet18,resnet18,Good,0.791203,0.208797,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img22,data/raw/p6_img22.png,ResNet18,resnet18,Good,0.753792,0.246208,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img23,data/raw/p6_img23.png,ResNet18,resnet18,Bad,0.124389,0.875611,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img24,data/raw/p6_img24.png,ResNet18,resnet18,Good,0.837303,0.162697,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img25,data/raw/p6_img25.png,ResNet18,resnet18,Bad,0.228252,0.771748,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img26,data/raw/p6_img26.png,ResNet18,resnet18,Good,0.803229,0.196771,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img27,data/raw/p6_img27.png,ResNet18,resnet18,Bad,0.273792,0.726208,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img28,data/raw/p6_img28.png,ResNet18,resnet18,Bad,0.25906,0.74094,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img29,data/raw/p6_img29.png,ResNet18,resnet18,Bad,0.333877,0.666123,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img3,data/raw/p6_img3.png,ResNet18,resnet18,Good,0.900316,0.099684,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img4,data/raw/p6_img4.png,ResNet18,resnet18,Bad,0.24112,0.75888,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img5,data/raw/p6_img5.png,ResNet18,resnet18,Bad,0.104596,0.895404,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img6,data/raw/p6_img6.png,ResNet18,resnet18,Bad,0.377262,0.622738,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
p6_img7,data/raw/p6_img7.png,ResNet18,resnet18,Bad,0.323387,0.676613,outputs/checkpoints/best_resnet18_lr0.001.pth,0.001,6d6u2kul,17,0.8111888111888111
